881,AAEACE,CMO,6000000
882,AAEACF,COO,2000000
883,AAEADA,CPO,900000
884,AAEADB,CEO,1000000
885,AAEADC,CPO,900000
886,AAEADD,CTO,5000000
887,AAEADE,CIO,4000000
888,AAEADF,CMO,6000000
889,AAEAEA,CTO,5000000
890,AAEAEB,CEO,1000000
891,AAEAEC,CFO,3000000
892,AAEAED,CPO,900000
893,AAEAEE,CIO,4000000
894,AAEAEF,CTO,5000000
895,AAEAFA,CEO,1000000
896,AAEAFB,CFO,3000000
897,AAEAFC,CMO,6000000
898,AAEAFD,CCO,10000000
899,AAEAFE,CTO,5000000
900,AAEAFF,CCO,10000000
901,AAEBAA,CCO,10000000
902,AAEBAB,CDO,8000000
903,AAEBAC,CPO,900000
904,AAEBAD,CHRO,7000000
905,AAEBAE,CPO,900000
906,AAEBAF,CMO,6000000
907,AAEBBA,CIO,4000000
908,AAEBBB,COO,2000000
909,AAEBBC,COO,2000000
910,AAEBBD,CTO,5000000
911,AAEBBE,CHRO,7000000
912,AAEBBF,CHRO,7000000
913,AAEBCA,CDO,8000000
914,AAEBCB,COO,2000000
915,AAEBCC,CIO,4000000
916,AAEBCD,CEO,1000000
917,AAEBCE,COO,2000000
918,AAEBCF,CIO,4000000
919,AAEBDA,CHRO,7000000
920,AAEBDB,CMO,6000000
921,AAEBDC,CMO,6000000
922,AAEBDD,CIO,4000000
923,AAEBDE,CTO,5000000
924,AAEBDF,COO,2000000
925,AAEBEA,CHRO,7000000
926,AAEBEB,CIO,4000000
927,AAEBEC,CPO,900000
928,AAEBED,CEO,1000000
929,AAEBEE,CPO,900000
930,AAEBEF,CPO,900000
931,AAEBFA,CHRO,7000000
932,AAEBFB,CPO,900000
933,AAEBFC,CCO,10000000
934,AAEBFD,CTO,5000000
935,AAEBFE,CDO,8000000
936,AAEBFF,CEO,1000000
937,AAECAA,CMO,6000000
938,AAECAB,CEO,1000000
939,AAECAC,CIO,4000000
940,AAECAD,CMO,6000000
941,AAECAE,CTO,5000000
942,AAECAF,CPO,900000
943,AAECBA,CCO,10000000
944,AAECBB,COO,2000000
945,AAECBC,CCO,10000000
946,AAECBD,CHRO,7000000
947,AAECBE,CDO,8000000
948,AAECBF,CCO,10000000
949,AAECCA,CMO,6000000
950,AAECCB,CEO,1000000
951,AAECCC,CEO,1000000
952,AAECCD,CIO,4000000
953,AAECCE,CEO,1000000
954,AAECCF,CPO,900000
955,AAECDA,CMO,6000000
956,AAECDB,CMO,6000000
957,AAECDC,CCO,10000000
958,AAECDD,CFO,3000000
959,AAECDE,CPO,900000
960,AAECDF,CIO,4000000
961,AAECEA,CFO,3000000
962,AAECEB,CEO,1000000
963,AAECEC,CFO,3000000
964,AAECED,CMO,6000000
965,AAECEE,CIO,4000000
966,AAECEF,CIO,4000000
967,AAECFA,CPO,900000
968,AAECFB,CFO,3000000
969,AAECFC,CFO,3000000
970,AAECFD,CCO,10000000
971,AAECFE,CIO,4000000
972,AAECFF,CTO,5000000
973,AAEDAA,CCO,10000000
974,AAEDAB,CIO,4000000
975,AAEDAC,CTO,5000000
976,AAEDAD,CMO,6000000
977,AAEDAE,CDO,8000000
978,AAEDAF,CEO,1000000
979,AAEDBA,CIO,4000000
980,AAEDBB,COO,2000000
981,AAEDBC,CFO,3000000
982,AAEDBD,CHRO,7000000
983,AAEDBE,CPO,900000
984,AAEDBF,CFO,3000000
985,AAEDCA,CMO,6000000
986,AAEDCB,CHRO,7000000
987,AAEDCC,CPO,900000
988,AAEDCD,CMO,6000000
989,AAEDCE,COO,2000000
990,AAEDCF,CHRO,7000000
991,AAEDDA,CHRO,7000000
992,AAEDDB,COO,2000000
993,AAEDDC,CDO,8000000
994,AAEDDD,CDO,8000000
995,AAEDDE,CPO,900000
996,AAEDDF,CEO,1000000
997,AAEDEA,COO,2000000
998,AAEDEB,CMO,6000000
999,AAEDEC,COO,2000000
1000,AAEDED,CHRO,7000000
1001,AAEDEE,CDO,8000000
1002,AAEDEF,CDO,8000000
1003,AAEDFA,CIO,4000000
1004,AAEDFB,CTO,5000000
1005,AAEDFC,CHRO,7000000
1006,AAEDFD,CTO,5000000
1007,AAEDFE,CMO,6000000
1008,AAEDFF,CDO,8000000
1009,AAEEAA,CEO,1000000
1010,AAEEAB,CEO,1000000
1011,AAEEAC,CPO,900000
1012,AAEEAD,CTO,5000000
1013,AAEEAE,CDO,8000000
1014,AAEEAF,CHRO,7000000
1015,AAEEBA,CEO,1000000
1016,AAEEBB,CHRO,7000000
1017,AAEEBC,CFO,3000000
1018,AAEEBD,CEO,1000000
1019,AAEEBE,CMO,6000000
1020,AAEEBF,COO,2000000
1021,AAEECA,CFO,3000000
1022,AAEECB,COO,2000000
1023,AAEECC,CEO,1000000
1024,AAEECD,CPO,900000
1025,AAEECE,CMO,6000000
1026,AAEECF,CEO,1000000
1027,AAEEDA,CCO,10000000
1028,AAEEDB,COO,2000000
1029,AAEEDC,CHRO,7000000
1030,AAEEDD,CPO,900000
1031,AAEEDE,CHRO,7000000
1032,AAEEDF,CHRO,7000000
1033,AAEEEA,CPO,900000
1034,AAEEEB,CHRO,7000000
1035,AAEEEC,CCO,10000000
1036,AAEEED,CCO,10000000
1037,AAEEEE,CMO,6000000
1038,AAEEEF,CPO,900000
1039,AAEEFA,CHRO,7000000
1040,AAEEFB,CPO,900000
1041,AAEEFC,CFO,3000000
1042,AAEEFD,CEO,1000000
1043,AAEEFE,CIO,4000000
1044,AAEEFF,CTO,5000000
1045,AAEFAA,CFO,3000000
1046,AAEFAB,CCO,10000000
1047,AAEFAC,CMO,6000000
1048,AAEFAD,CTO,5000000
1049,AAEFAE,CMO,6000000
1050,AAEFAF,CMO,6000000
1051,AAEFBA,COO,2000000
1052,AAEFBB,COO,2000000
1053,AAEFBC,CEO,1000000
1054,AAEFBD,CFO,3000000
1055,AAEFBE,CIO,4000000
1056,AAEFBF,CDO,8000000
1057,AAEFCA,CTO,5000000
1058,AAEFCB,CFO,3000000
1059,AAEFCC,CFO,3000000
1060,AAEFCD,CTO,5000000
1061,AAEFCE,CPO,900000
1062,AAEFCF,CTO,5000000
1063,AAEFDA,CMO,6000000
1064,AAEFDB,CTO,5000000
1065,AAEFDC,CPO,900000
1066,AAEFDD,CDO,8000000
1067,AAEFDE,CFO,3000000
1068,AAEFDF,CIO,4000000
1069,AAEFEA,CFO,3000000
1070,AAEFEB,CFO,3000000
1071,AAEFEC,COO,2000000
1072,AAEFED,CTO,5000000
1073,AAEFEE,CDO,8000000
1074,AAEFEF,CMO,6000000
1075,AAEFFA,CPO,900000
1076,AAEFFB,CMO,6000000
1077,AAEFFC,CIO,4000000
1078,AAEFFD,CTO,5000000
1079,AAEFFE,CPO,900000
1080,AAEFFF,CFO,3000000
1081,AAFAAA,COO,2000000
1082,AAFAAB,CMO,6000000
1083,AAFAAC,CIO,4000000
1084,AAFAAD,CCO,10000000
1085,AAFAAE,CDO,8000000
1086,AAFAAF,CCO,10000000
1087,AAFABA,CPO,900000
1088,AAFABB,CHRO,7000000
1089,AAFABC,CFO,3000000
1090,AAFABD,COO,2000000
1091,AAFABE,CMO,6000000
1092,AAFABF,CIO,4000000
1093,AAFACA,CPO,900000
1094,AAFACB,CTO,5000000
1095,AAFACC,CCO,10000000
1096,AAFACD,CEO,1000000
1097,AAFACE,CTO,5000000
1098,AAFACF,CMO,6000000
1099,AAFADA,CMO,6000000
1100,AAFADB,CTO,5000000
1101,AAFADC,CIO,4000000
1102,AAFADD,CFO,3000000
1103,AAFADE,CCO,10000000
1104,AAFADF,CTO,5000000
1105,AAFAEA,CHRO,7000000
1106,AAFAEB,CIO,4000000
1107,AAFAEC,COO,2000000
1108,AAFAED,CMO,6000000
1109,AAFAEE,CIO,4000000
1110,AAFAEF,COO,2000000
1111,AAFAFA,COO,2000000
1112,AAFAFB,CMO,6000000
1113,AAFAFC,CMO,6000000
1114,AAFAFD,CIO,4000000
1115,AAFAFE,CCO,10000000
1116,AAFAFF,CCO,10000000
1117,AAFBAA,CHRO,7000000
1118,AAFBAB,CDO,8000000
1119,AAFBAC,CEO,1000000
1120,AAFBAD,CCO,10000000
1121,AAFBAE,CIO,4000000
1122,AAFBAF,CFO,3000000
1123,AAFBBA,CDO,8000000
1124,AAFBBB,CCO,10000000
1125,AAFBBC,CFO,3000000
1126,AAFBBD,CDO,8000000
1127,AAFBBE,CHRO,7000000
1128,AAFBBF,CEO,1000000
1129,AAFBCA,CEO,1000000
1130,AAFBCB,CCO,10000000
1131,AAFBCC,CMO,6000000
1132,AAFBCD,CFO,3000000
1133,AAFBCE,CTO,5000000
1134,AAFBCF,CDO,8000000
1135,AAFBDA,CCO,10000000
1136,AAFBDB,CEO,1000000
1137,AAFBDC,CTO,5000000
1138,AAFBDD,COO,2000000
1139,AAFBDE,CDO,8000000
1140,AAFBDF,CIO,4000000
1141,AAFBEA,CEO,1000000
1142,AAFBEB,CDO,8000000
1143,AAFBEC,CMO,6000000
1144,AAFBED,CMO,6000000
1145,AAFBEE,CMO,6000000
1146,AAFBEF,CPO,900000
1147,AAFBFA,CTO,5000000
1148,AAFBFB,CHRO,7000000
1149,AAFBFC,CTO,5000000
1150,AAFBFD,CDO,8000000
1151,AAFBFE,CCO,10000000
1152,AAFBFF,CCO,10000000
1153,AAFCAA,CMO,6000000
1154,AAFCAB,CCO,10000000
1155,AAFCAC,CCO,10000000
1156,AAFCAD,CHRO,7000000
1157,AAFCAE,CPO,900000
1158,AAFCAF,CDO,8000000
1159,AAFCBA,CCO,10000000
1160,AAFCBB,CTO,5000000
1161,AAFCBC,CTO,5000000
1162,AAFCBD,CPO,900000
1163,AAFCBE,CPO,900000
1164,AAFCBF,CCO,10000000
1165,AAFCCA,CDO,8000000
1166,AAFCCB,CDO,8000000
1167,AAFCCC,CPO,900000
1168,AAFCCD,CTO,5000000
1169,AAFCCE,CCO,10000000
1170,AAFCCF,CTO,5000000
1171,AAFCDA,COO,2000000
1172,AAFCDB,CDO,8000000
1173,AAFCDC,CIO,4000000
1174,AAFCDD,CCO,10000000
1175,AAFCDE,CFO,3000000
1176,AAFCDF,CIO,4000000
1177,AAFCEA,CIO,4000000
1178,AAFCEB,CIO,4000000
1179,AAFCEC,CEO,1000000
1180,AAFCED,CFO,3000000
1181,AAFCEE,CDO,8000000
1182,AAFCEF,CTO,5000000
1183,AAFCFA,CEO,1000000
1184,AAFCFB,CDO,8000000
1185,AAFCFC,CCO,10000000
1186,AAFCFD,CMO,6000000
1187,AAFCFE,CCO,10000000
1188,AAFCFF,COO,2000000
1189,AAFDAA,CIO,4000000
1190,AAFDAB,CEO,1000000
1191,AAFDAC,CIO,4000000
1192,AAFDAD,CTO,5000000
1193,AAFDAE,CEO,1000000
1194,AAFDAF,CFO,3000000
1195,AAFDBA,COO,2000000
1196,AAFDBB,CHRO,7000000
1197,AAFDBC,CHRO,7000000
1198,AAFDBD,CCO,10000000
1199,AAFDBE,CHRO,7000000
1200,AAFDBF,CPO,900000
1201,AAFDCA,CDO,8000000
1202,AAFDCB,CDO,8000000
1203,AAFDCC,COO,2000000
1204,AAFDCD,CEO,1000000
1205,AAFDCE,CHRO,7000000
1206,AAFDCF,CTO,5000000
1207,AAFDDA,CMO,6000000
1208,AAFDDB,COO,2000000
1209,AAFDDC,CPO,900000
1210,AAFDDD,COO,2000000
1211,AAFDDE,CEO,1000000
1212,AAFDDF,COO,2000000
1213,AAFDEA,CCO,10000000
1214,AAFDEB,CMO,6000000
1215,AAFDEC,COO,2000000
1216,AAFDED,CTO,5000000
1217,AAFDEE,CHRO,7000000
1218,AAFDEF,CHRO,7000000
1219,AAFDFA,CDO,8000000
1220,AAFDFB,CFO,3000000
1221,AAFDFC,CDO,8000000
1222,AAFDFD,CMO,6000000
1223,AAFDFE,CDO,8000000
1224,AAFDFF,COO,2000000
1225,AAFEAA,CCO,10000000
1226,AAFEAB,CHRO,7000000
1227,AAFEAC,COO,2000000
1228,AAFEAD,CDO,8000000
1229,AAFEAE,COO,2000000
1230,AAFEAF,CDO,8000000
1231,AAFEBA,CDO,8000000
1232,AAFEBB,CFO,3000000
1233,AAFEBC,CDO,8000000
1234,AAFEBD,CMO,6000000
1235,AAFEBE,CPO,900000
1236,AAFEBF,CMO,6000000
1237,AAFECA,CDO,8000000
1238,AAFECB,CMO,6000000
1239,AAFECC,CIO,4000000
1240,AAFECD,CHRO,7000000
1241,AAFECE,CPO,900000
1242,AAFECF,COO,2000000
1243,AAFEDA,CCO,10000000
1244,AAFEDB,CPO,900000
1245,AAFEDC,CHRO,7000000
1246,AAFEDD,CTO,5000000
1247,AAFEDE,CPO,900000
1248,AAFEDF,CIO,4000000
1249,AAFEEA,CCO,10000000
1250,AAFEEB,CCO,10000000
1251,AAFEEC,CPO,900000
1252,AAFEED,CHRO,7000000
1253,AAFEEE,CMO,6000000
1254,AAFEEF,CEO,1000000
1255,AAFEFA,CCO,10000000
1256,AAFEFB,CIO,4000000
1257,AAFEFC,CIO,4000000
1258,AAFEFD,CPO,900000
1259,AAFEFE,CTO,5000000
1260,AAFEFF,CPO,900000
1261,AAFFAA,CEO,1000000
1262,AAFFAB,CPO,900000
1263,AAFFAC,CFO,3000000
1264,AAFFAD,CEO,1000000
1265,AAFFAE,CDO,8000000
1266,AAFFAF,CHRO,7000000
1267,AAFFBA,COO,2000000
1268,AAFFBB,CTO,5000000
1269,AAFFBC,CDO,8000000
1270,AAFFBD,COO,2000000
1271,AAFFBE,CTO,5000000
1272,AAFFBF,CFO,3000000
1273,AAFFCA,CDO,8000000
1274,AAFFCB,CEO,1000000
1275,AAFFCC,CDO,8000000
1276,AAFFCD,COO,2000000
1277,AAFFCE,CIO,4000000
1278,AAFFCF,CTO,5000000
1279,AAFFDA,CDO,8000000
1280,AAFFDB,CFO,3000000
1281,AAFFDC,CHRO,7000000
1282,AAFFDD,CMO,6000000
1283,AAFFDE,CIO,4000000
1284,AAFFDF,CMO,6000000
1285,AAFFEA,CCO,10000000
1286,AAFFEB,CEO,1000000
1287,AAFFEC,CDO,8000000
1288,AAFFED,CFO,3000000
1289,AAFFEE,CFO,3000000
1290,AAFFEF,CTO,5000000
1291,AAFFFA,COO,2000000
1292,AAFFFB,CMO,6000000
1293,AAFFFC,CFO,3000000
1294,AAFFFD,CDO,8000000
1295,AAFFFE,CTO,5000000
1296,AAFFFF,CMO,6000000
1297,ABAAAA,CDO,8000000
1298,ABAAAB,CCO,10000000
1299,ABAAAC,CEO,1000000
1300,ABAAAD,CCO,10000000
1301,ABAAAE,CEO,1000000
1302,ABAAAF,CCO,10000000
1303,ABAABA,COO,2000000
1304,ABAABB,CIO,4000000
1305,ABAABC,CTO,5000000
1306,ABAABD,CMO,6000000
1307,ABAABE,CMO,6000000
1308,ABAABF,CTO,5000000
1309,ABAACA,CFO,3000000
1310,ABAACB,COO,2000000
1311,ABAACC,CMO,6000000
1312,ABAACD,CDO,8000000
1313,ABAACE,CMO,6000000
1314,ABAACF,CDO,8000000
1315,ABAADA,CDO,8000000
1316,ABAADB,CCO,10000000
1317,ABAADC,CMO,6000000
1318,ABAADD,CEO,1000000
1319,ABAADE,CMO,6000000
1320,ABAADF,CPO,900000
1321,ABAAEA,COO,2000000
1322,ABAAEB,CCO,10000000
1323,ABAAEC,CTO,5000000
1324,ABAAED,CPO,900000
1325,ABAAEE,CTO,5000000
1326,ABAAEF,CMO,6000000
1327,ABAAFA,CCO,10000000
1328,ABAAFB,COO,2000000
1329,ABAAFC,CIO,4000000
1330,ABAAFD,CDO,8000000
1331,ABAAFE,CFO,3000000
1332,ABAAFF,CFO,3000000
1333,ABABAA,CIO,4000000
1334,ABABAB,CDO,8000000
1335,ABABAC,CIO,4000000
1336,ABABAD,CMO,6000000
1337,ABABAE,CDO,8000000
1338,ABABAF,CMO,6000000
1339,ABABBA,CPO,900000
1340,ABABBB,CCO,10000000
1341,ABABBC,CIO,4000000
1342,ABABBD,CTO,5000000
1343,ABABBE,CFO,3000000
1344,ABABBF,CHRO,7000000
1345,ABABCA,CMO,6000000
1346,ABABCB,CFO,3000000
1347,ABABCC,CMO,6000000
1348,ABABCD,CFO,3000000
1349,ABABCE,CPO,900000
1350,ABABCF,CMO,6000000
1351,ABABDA,CIO,4000000
1352,ABABDB,CCO,10000000
1353,ABABDC,COO,2000000
1354,ABABDD,CPO,900000
1355,ABABDE,COO,2000000
1356,ABABDF,CMO,6000000
1357,ABABEA,CEO,1000000
1358,ABABEB,CDO,8000000
1359,ABABEC,CFO,3000000
1360,ABABED,CIO,4000000
1361,ABABEE,CPO,900000
1362,ABABEF,CDO,8000000
1363,ABABFA,CFO,3000000
1364,ABABFB,CMO,6000000
1365,ABABFC,CTO,5000000
1366,ABABFD,CEO,1000000
1367,ABABFE,CFO,3000000
1368,ABABFF,CTO,5000000
1369,ABACAA,CIO,4000000
1370,ABACAB,CFO,3000000
1371,ABACAC,CEO,1000000
1372,ABACAD,CDO,8000000
1373,ABACAE,CDO,8000000
1374,ABACAF,CDO,8000000
1375,ABACBA,CTO,5000000
1376,ABACBB,CPO,900000
1377,ABACBC,CMO,6000000
1378,ABACBD,CHRO,7000000
1379,ABACBE,CMO,6000000
1380,ABACBF,COO,2000000
1381,ABACCA,CEO,1000000
1382,ABACCB,CEO,1000000
1383,ABACCC,CMO,6000000
1384,ABACCD,CMO,6000000
1385,ABACCE,CHRO,7000000
1386,ABACCF,COO,2000000
1387,ABACDA,CDO,8000000
1388,ABACDB,CEO,1000000
1389,ABACDC,CHRO,7000000
1390,ABACDD,CMO,6000000
1391,ABACDE,CFO,3000000
1392,ABACDF,CHRO,7000000
1393,ABACEA,CPO,900000
1394,ABACEB,CIO,4000000
1395,ABACEC,CFO,3000000
1396,ABACED,CDO,8000000
1397,ABACEE,CCO,10000000
1398,ABACEF,CHRO,7000000
1399,ABACFA,CMO,6000000
1400,ABACFB,CFO,3000000
1401,ABACFC,CFO,3000000
1402,ABACFD,CCO,10000000
1403,ABACFE,CIO,4000000
1404,ABACFF,CEO,1000000
1405,ABADAA,CEO,1000000
1406,ABADAB,CDO,8000000
1407,ABADAC,CPO,900000
1408,ABADAD,CCO,10000000
1409,ABADAE,CTO,5000000
1410,ABADAF,CEO,1000000
1411,ABADBA,COO,2000000
1412,ABADBB,CFO,3000000
1413,ABADBC,CCO,10000000
1414,ABADBD,CTO,5000000
1415,ABADBE,CMO,6000000
1416,ABADBF,CPO,900000
1417,ABADCA,CFO,3000000
1418,ABADCB,CFO,3000000
1419,ABADCC,CPO,900000
1420,ABADCD,CTO,5000000
1421,ABADCE,CIO,4000000
1422,ABADCF,CFO,3000000
1423,ABADDA,CPO,900000
1424,ABADDB,CTO,5000000
1425,ABADDC,CMO,6000000
1426,ABADDD,CDO,8000000
1427,ABADDE,CDO,8000000
1428,ABADDF,CIO,4000000
1429,ABADEA,CDO,8000000
1430,ABADEB,CCO,10000000
1431,ABADEC,CIO,4000000
1432,ABADED,CDO,8000000
1433,ABADEE,CEO,1000000
1434,ABADEF,CMO,6000000
1435,ABADFA,CIO,4000000
1436,ABADFB,CEO,1000000
1437,ABADFC,CCO,10000000
1438,ABADFD,CDO,8000000
1439,ABADFE,CIO,4000000
1440,ABADFF,CCO,10000000
1441,ABAEAA,CTO,5000000
1442,ABAEAB,CHRO,7000000
1443,ABAEAC,CPO,900000
1444,ABAEAD,CEO,1000000
1445,ABAEAE,CPO,900000
1446,ABAEAF,CEO,1000000
1447,ABAEBA,CCO,10000000
1448,ABAEBB,CMO,6000000
1449,ABAEBC,CPO,900000
1450,ABAEBD,CTO,5000000
1451,ABAEBE,CFO,3000000
1452,ABAEBF,CMO,6000000
1453,ABAECA,CIO,4000000
1454,ABAECB,CPO,900000
1455,ABAECC,CTO,5000000
1456,ABAECD,CIO,4000000
1457,ABAECE,CPO,900000
1458,ABAECF,CIO,4000000
1459,ABAEDA,CFO,3000000
1460,ABAEDB,CMO,6000000
1461,ABAEDC,CHRO,7000000
1462,ABAEDD,CPO,900000
1463,ABAEDE,CTO,5000000
1464,ABAEDF,CTO,5000000
1465,ABAEEA,CPO,900000
1466,ABAEEB,CIO,4000000
1467,ABAEEC,CIO,4000000
1468,ABAEED,CPO,900000
1469,ABAEEE,CIO,4000000
1470,ABAEEF,COO,2000000
1471,ABAEFA,COO,2000000
1472,ABAEFB,CFO,3000000
1473,ABAEFC,CMO,6000000
1474,ABAEFD,CDO,8000000
1475,ABAEFE,CIO,4000000
1476,ABAEFF,CEO,1000000
1477,ABAFAA,CFO,3000000
1478,ABAFAB,CFO,3000000
1479,ABAFAC,COO,2000000
1480,ABAFAD,CPO,900000
1481,ABAFAE,CFO,3000000
1482,ABAFAF,CFO,3000000
1483,ABAFBA,CMO,6000000
1484,ABAFBB,CCO,10000000
1485,ABAFBC,CTO,5000000
1486,ABAFBD,CDO,8000000
1487,ABAFBE,CHRO,7000000
1488,ABAFBF,CIO,4000000
1489,ABAFCA,CHRO,7000000
1490,ABAFCB,CDO,8000000
1491,ABAFCC,CMO,6000000
1492,ABAFCD,CEO,1000000
1493,ABAFCE,CTO,5000000
1494,ABAFCF,CTO,5000000
1495,ABAFDA,CDO,8000000
1496,ABAFDB,COO,2000000
1497,ABAFDC,CHRO,7000000
1498,ABAFDD,CFO,3000000
1499,ABAFDE,CCO,10000000
1500,ABAFDF,CTO,5000000
1501,ABAFEA,CIO,4000000
1502,ABAFEB,CCO,10000000
1503,ABAFEC,CCO,10000000
1504,ABAFED,CPO,900000
1505,ABAFEE,CMO,6000000
1506,ABAFEF,CMO,6000000
1507,ABAFFA,CTO,5000000
1508,ABAFFB,CEO,1000000
1509,ABAFFC,CFO,3000000
1510,ABAFFD,CIO,4000000
1511,ABAFFE,CFO,3000000
1512,ABAFFF,CMO,6000000
1513,ABBAAA,CPO,900000
1514,ABBAAB,CEO,1000000
1515,ABBAAC,CHRO,7000000
1516,ABBAAD,CEO,1000000
1517,ABBAAE,CEO,1000000
1518,ABBAAF,CTO,5000000
1519,ABBABA,CIO,4000000
1520,ABBABB,CEO,1000000
1521,ABBABC,CMO,6000000
1522,ABBABD,CHRO,7000000
1523,ABBABE,CPO,900000
1524,ABBABF,CTO,5000000
1525,ABBACA,CPO,900000
1526,ABBACB,CEO,1000000
1527,ABBACC,CMO,6000000
1528,ABBACD,CEO,1000000
1529,ABBACE,CFO,3000000
1530,ABBACF,CIO,4000000
1531,ABBADA,CMO,6000000
1532,ABBADB,CTO,5000000
1533,ABBADC,CIO,4000000
1534,ABBADD,CPO,900000
1535,ABBADE,CTO,5000000
1536,ABBADF,CTO,5000000
1537,ABBAEA,CPO,900000
1538,ABBAEB,CCO,10000000
1539,ABBAEC,CHRO,7000000
1540,ABBAED,CTO,5000000
1541,ABBAEE,CHRO,7000000
1542,ABBAEF,CDO,8000000
1543,ABBAFA,COO,2000000
1544,ABBAFB,CIO,4000000
1545,ABBAFC,CPO,900000
1546,ABBAFD,CIO,4000000
1547,ABBAFE,CPO,900000
1548,ABBAFF,CFO,3000000
1549,ABBBAA,CEO,1000000
1550,ABBBAB,CFO,3000000
1551,ABBBAC,CEO,1000000
1552,ABBBAD,CCO,10000000
1553,ABBBAE,CCO,10000000
1554,ABBBAF,CHRO,7000000
1555,ABBBBA,CHRO,7000000
1556,ABBBBB,CDO,8000000
1557,ABBBBC,CPO,900000
1558,ABBBBD,CIO,4000000
1559,ABBBBE,CFO,3000000
1560,ABBBBF,COO,2000000
1561,ABBBCA,CMO,6000000
1562,ABBBCB,CCO,10000000
1563,ABBBCC,CHRO,7000000
1564,ABBBCD,CFO,3000000
1565,ABBBCE,CMO,6000000
1566,ABBBCF,CFO,3000000
1567,ABBBDA,CHRO,7000000
1568,ABBBDB,CMO,6000000
1569,ABBBDC,CTO,5000000
1570,ABBBDD,CHRO,7000000
1571,ABBBDE,CPO,900000
1572,ABBBDF,CTO,5000000
1573,ABBBEA,CPO,900000
1574,ABBBEB,CFO,3000000
1575,ABBBEC,CIO,4000000
1576,ABBBED,CMO,6000000
1577,ABBBEE,CCO,10000000
1578,ABBBEF,CFO,3000000
1579,ABBBFA,CPO,900000
1580,ABBBFB,CIO,4000000
1581,ABBBFC,CMO,6000000
1582,ABBBFD,CFO,3000000
1583,ABBBFE,CEO,1000000
1584,ABBBFF,COO,2000000
1585,ABBCAA,CMO,6000000
1586,ABBCAB,CTO,5000000
1587,ABBCAC,CPO,900000
1588,ABBCAD,CCO,10000000
1589,ABBCAE,CHRO,7000000
1590,ABBCAF,CCO,10000000
1591,ABBCBA,CPO,900000
1592,ABBCBB,CHRO,7000000
1593,ABBCBC,CCO,10000000
1594,ABBCBD,CFO,3000000
1595,ABBCBE,CDO,8000000
1596,ABBCBF,CTO,5000000
1597,ABBCCA,CCO,10000000
1598,ABBCCB,CHRO,7000000
1599,ABBCCC,CCO,10000000
1600,ABBCCD,CCO,10000000
1601,ABBCCE,CMO,6000000
1602,ABBCCF,CHRO,7000000
1603,ABBCDA,CTO,5000000
1604,ABBCDB,CEO,1000000
1605,ABBCDC,CFO,3000000
1606,ABBCDD,CFO,3000000
1607,ABBCDE,CTO,5000000
1608,ABBCDF,CEO,1000000
1609,ABBCEA,CPO,900000
1610,ABBCEB,CEO,1000000
1611,ABBCEC,CEO,1000000
1612,ABBCED,CCO,10000000
1613,ABBCEE,COO,2000000
1614,ABBCEF,CCO,10000000
1615,ABBCFA,CDO,8000000
1616,ABBCFB,CFO,3000000
1617,ABBCFC,CIO,4000000
1618,ABBCFD,CEO,1000000
1619,ABBCFE,COO,2000000
1620,ABBCFF,COO,2000000
1621,ABBDAA,CDO,8000000
1622,ABBDAB,CEO,1000000
1623,ABBDAC,CFO,3000000
1624,ABBDAD,CMO,6000000
1625,ABBDAE,CEO,1000000
1626,ABBDAF,CIO,4000000
1627,ABBDBA,CHRO,7000000
1628,ABBDBB,CIO,4000000
1629,ABBDBC,COO,2000000
1630,ABBDBD,CMO,6000000
1631,ABBDBE,CFO,3000000
1632,ABBDBF,CMO,6000000
1633,ABBDCA,COO,2000000
1634,ABBDCB,CTO,5000000
1635,ABBDCC,CDO,8000000
1636,ABBDCD,CCO,10000000
1637,ABBDCE,CHRO,7000000
1638,ABBDCF,COO,2000000
1639,ABBDDA,CHRO,7000000
1640,ABBDDB,COO,2000000
1641,ABBDDC,CDO,8000000
1642,ABBDDD,CTO,5000000
1643,ABBDDE,CEO,1000000
1644,ABBDDF,CFO,3000000
1645,ABBDEA,CHRO,7000000
1646,ABBDEB,CIO,4000000
1647,ABBDEC,CEO,1000000
1648,ABBDED,CMO,6000000
1649,ABBDEE,CIO,4000000
1650,ABBDEF,CEO,1000000
1651,ABBDFA,CFO,3000000
1652,ABBDFB,CMO,6000000
1653,ABBDFC,CMO,6000000
1654,ABBDFD,CFO,3000000
1655,ABBDFE,COO,2000000
1656,ABBDFF,CPO,900000
1657,ABBEAA,COO,2000000
1658,ABBEAB,CFO,3000000
1659,ABBEAC,CCO,10000000
1660,ABBEAD,CFO,3000000
1661,ABBEAE,CMO,6000000
1662,ABBEAF,CPO,900000
1663,ABBEBA,CTO,5000000
1664,ABBEBB,CCO,10000000
1665,ABBEBC,CHRO,7000000
1666,ABBEBD,CPO,900000
1667,ABBEBE,CTO,5000000
1668,ABBEBF,CHRO,7000000
1669,ABBECA,CMO,6000000
1670,ABBECB,CEO,1000000
1671,ABBECC,CEO,1000000
1672,ABBECD,CTO,5000000
1673,ABBECE,CTO,5000000
1674,ABBECF,CPO,900000
1675,ABBEDA,CCO,10000000
1676,ABBEDB,CHRO,7000000
1677,ABBEDC,CHRO,7000000
1678,ABBEDD,CPO,900000
1679,ABBEDE,CTO,5000000
1680,ABBEDF,CFO,3000000
1681,ABBEEA,CEO,1000000
1682,ABBEEB,CEO,1000000
